Date,Code,HX,HL,BX,BL,Mean_Prob,Std_Prob,Max_Prob,Min_Prob,Bull_Mean,Hybrid_Mean,Bull_Hybrid_Gap,Bull_Regime,Idx_Ret20,Idx_ATR_Ratio,Breakout_20,Turnover_Shock,Meta_Score,Target_Strict,Realized_Ret_3D
2026-03-03,446770,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9349065568577616,1.3996770220912036,0.48995875922886906,1.0,0.045
2026-03-03,069960,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8913043478260791,0.7134725500612791,0.4872150611733993,0.0,-0.03
2026-03-03,395160,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9033760186262796,1.218405223175084,0.4870174779426302,0.0,-0.03
2026-03-03,445290,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9077495509365947,1.3988326707447547,0.4869535171691343,0.0,-0.03
2026-03-03,161510,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.909811171266311,1.5231477641512463,0.4868040514776294,0.0,-0.03
2026-03-03,375500,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.895795246800715,1.0802153854308592,0.4865979221012894,0.0,-0.03
2026-03-03,128940,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8825347758887158,0.627193651721443,0.48650610995660976,0.0,-0.03
2026-03-03,014680,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9195906432748512,2.0524485274211655,0.4862786058048989,0.0,-0.03
2026-03-03,068270,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8964143426294785,1.2101669647657263,0.48627159955293003,0.0,-0.03
2026-03-03,034730,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8950471698113187,1.2030748299844067,0.48614176068406467,0.0,-0.03
2026-03-03,298040,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8860931655899351,0.9228762686244871,0.48600167856795135,0.0,-0.03
2026-03-03,006260,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8879598662207329,1.0054415614796983,0.48595750102747665,0.0,-0.03
2026-03-03,00680K,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8829684414001394,0.8665855955608028,0.4858267229012271,0.0,-0.03
2026-03-03,003670,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8917322834645635,1.2249197510689838,0.4857083351247945,0.0,-0.03
2026-03-03,148020,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9054677377558858,1.8309974108836888,0.4853876912266224,0.0,-0.03
2026-03-03,105190,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.9042597402597308,1.8034883831539226,0.4853375211460942,0.0,-0.03
2026-03-03,352820,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8865598027126982,1.1660840912623793,0.4853143871167704,0.0,-0.03
2026-03-03,267260,0.34061757,0.3174442190669371,0.32288948,0.3394579696830501,0.33010230826633136,0.011695458234613937,0.3406175673007965,0.3174442190669371,0.33117372334879586,0.3290308931838668,0.002142830164929055,1,0.12011657748012383,0.031070114646671816,0.8844086021505368,1.138155128460089,0.4851610630806184,0.0,-0.03
